image_id,melanoma
ISIC_0012155,0
ISIC_0000259,0
ISIC_0001133,1
ISIC_0013674,1
ISIC_0014792,0
ISIC_0000410,1
ISIC_0014629,0
ISIC_0014798,0
ISIC_0012205,0
ISIC_0014796,0
ISIC_0000077,1
ISIC_0016050,0
ISIC_0012278,0
ISIC_0009987,0
ISIC_0015510,0
ISIC_0013696,1
ISIC_0009918,1
ISIC_0015110,1
ISIC_0014311,0
ISIC_0007087,0
ISIC_0000217,0
ISIC_0012108,0
ISIC_0012268,0
ISIC_0012141,0
ISIC_0009870,0
ISIC_0015404,0
ISIC_0015021,0
ISIC_0013969,1
ISIC_0000043,1
ISIC_0008256,0
ISIC_0013429,1
ISIC_0002093,0
ISIC_0014823,0
ISIC_0015496,0
ISIC_0014929,0
ISIC_0015372,0
ISIC_0014251,0
ISIC_0014577,0
ISIC_0000142,1
ISIC_0014922,1
ISIC_0010351,0
ISIC_0014548,1
ISIC_0014866,0
ISIC_0014869,0
ISIC_0015975,0
ISIC_0015060,0
ISIC_0010606,0
ISIC_0014982,1
ISIC_0013935,0
ISIC_0014820,0
ISIC_0012522,0
ISIC_0013636,1
ISIC_0015368,0
ISIC_0013816,0
ISIC_0000457,0
ISIC_0010051,0
ISIC_0006711,0
ISIC_0014845,0
ISIC_0013559,0
ISIC_0010080,1
ISIC_0012526,0
ISIC_0000198,0
ISIC_0010591,1
ISIC_0014049,1
ISIC_0014212,0
ISIC_0013525,1
ISIC_0015984,0
ISIC_0013390,0
ISIC_0016052,0
ISIC_0012702,0
ISIC_0014830,0
ISIC_0014575,0
ISIC_0012400,0
ISIC_0015016,0
ISIC_0010058,0
ISIC_0007760,0
ISIC_0002438,0
ISIC_0012335,0
ISIC_0015006,0
ISIC_0000366,0
ISIC_0001769,0
ISIC_0015355,0
ISIC_0000269,0
ISIC_0012384,0
ISIC_0008807,0
ISIC_0016061,0
ISIC_0011297,0
ISIC_0012523,0
ISIC_0000451,0
ISIC_0009941,0
ISIC_0014308,1
ISIC_0014289,1
ISIC_0012230,0
ISIC_0000119,0
ISIC_0014712,0
ISIC_0009963,0
ISIC_0010368,0
ISIC_0013549,1
ISIC_0013374,1
ISIC_0015936,0
ISIC_0011166,1
ISIC_0014216,0
ISIC_0013333,0
ISIC_0013160,0
ISIC_0013530,1
ISIC_0014173,1
ISIC_0015416,0
ISIC_0000122,0
ISIC_0000359,0
ISIC_0011117,0
ISIC_0011363,0
ISIC_0000278,1
ISIC_0000068,0
ISIC_0012989,1
ISIC_0000541,0
ISIC_0000442,0
ISIC_0013181,0
ISIC_0014857,1
ISIC_0015184,0
ISIC_0000314,1
ISIC_0015009,0
ISIC_0012999,0
ISIC_0012768,0
ISIC_0000474,0
ISIC_0000294,1
ISIC_0014591,0
ISIC_0000132,0
ISIC_0000555,1
ISIC_0014572,0
ISIC_0013459,1
ISIC_0000148,1
ISIC_0015390,0
ISIC_0010597,1
ISIC_0000365,0
ISIC_0011211,0
ISIC_0011353,0
ISIC_0000134,0
ISIC_0011115,0
ISIC_0016035,0
ISIC_0013172,0
ISIC_0014605,0
ISIC_0014975,1
ISIC_0013385,0
ISIC_0015999,0
ISIC_0013243,0
ISIC_0015483,0
ISIC_0013383,0
ISIC_0014979,1
ISIC_0013809,0
ISIC_0012228,0
ISIC_0015215,0
ISIC_0013625,0
ISIC_0011397,0
ISIC_0016025,0
ISIC_0015153,0
ISIC_0013562,0
ISIC_0000465,0
ISIC_0000233,0
ISIC_0012837,0
ISIC_0011305,1
ISIC_0015947,0
ISIC_0014848,0
ISIC_0012105,0
ISIC_0014863,0
ISIC_0011132,1
ISIC_0015386,0
ISIC_0016033,0
ISIC_0000109,0
ISIC_0000467,0
ISIC_0010093,0
ISIC_0015244,0
ISIC_0010194,1
ISIC_0009165,0
ISIC_0014807,0
ISIC_0009979,0
ISIC_0014598,0
ISIC_0015149,0
ISIC_0012517,0
ISIC_0015985,0
ISIC_0009961,0
ISIC_0014582,0
ISIC_0015043,0
ISIC_0014513,1
ISIC_0010590,0
ISIC_0014708,0
ISIC_0014680,0
ISIC_0010357,0
ISIC_0013603,0
ISIC_0014160,1
ISIC_0002780,0
ISIC_0010104,0
ISIC_0014959,0
ISIC_0014904,0
ISIC_0013494,0
ISIC_0013365,1
ISIC_0012551,0
ISIC_0006612,0
ISIC_0014977,0
ISIC_0010337,0
ISIC_0002488,0
ISIC_0014094,0
ISIC_0014197,0
ISIC_0000037,0
ISIC_0012309,0
ISIC_0000181,0
ISIC_0014897,1
ISIC_0013841,0
ISIC_0000453,0
ISIC_0012237,0
ISIC_0000486,0
ISIC_0013977,0
ISIC_0006815,0
ISIC_0013302,0
ISIC_0000408,0
ISIC_0010463,0
ISIC_0012852,0
ISIC_0014992,0
ISIC_0013048,0
ISIC_0012204,0
ISIC_0013465,0
ISIC_0011208,0
ISIC_0011321,0
ISIC_0000082,0
ISIC_0012261,0
ISIC_0015157,0
ISIC_0014581,0
ISIC_0014316,1
ISIC_0015035,0
ISIC_0000416,0
ISIC_0011393,0
ISIC_0000010,0
ISIC_0000253,0
ISIC_0012873,0
ISIC_0000292,1
ISIC_0011140,1
ISIC_0016034,0
ISIC_0013342,0
ISIC_0014178,0
ISIC_0000293,1
ISIC_0013244,0
ISIC_0012338,0
ISIC_0000136,0
ISIC_0012306,0
ISIC_0010256,0
ISIC_0015256,1
ISIC_0009929,0
ISIC_0013421,0
ISIC_0000161,1
ISIC_0009917,0
ISIC_0010367,0
ISIC_0014702,0
ISIC_0013438,0
ISIC_0012891,0
ISIC_0013059,0
ISIC_0000283,1
ISIC_0014360,1
ISIC_0014055,0
ISIC_0011229,0
ISIC_0010557,0
ISIC_0010862,1
ISIC_0008998,0
ISIC_0014834,0
ISIC_0009564,0
ISIC_0013804,0
ISIC_0000244,0
ISIC_0014369,1
ISIC_0013258,1
ISIC_0014044,1
ISIC_0000456,0
ISIC_0000506,0
ISIC_0000391,0
ISIC_0014081,0
ISIC_0000137,0
ISIC_0009906,0
ISIC_0013572,1
ISIC_0000423,0
ISIC_0000048,0
ISIC_0015978,0
ISIC_0013863,0
ISIC_0014263,0
ISIC_0000317,0
ISIC_0012966,0
ISIC_0015112,0
ISIC_0012175,0
ISIC_0010372,1
ISIC_0012211,0
ISIC_0013427,1
ISIC_0013670,0
ISIC_0013911,0
ISIC_0012811,0
ISIC_0012967,0
ISIC_0014942,0
ISIC_0014284,1
ISIC_0013529,0
ISIC_0014648,0
ISIC_0015412,0
ISIC_0010853,0
ISIC_0003728,0
ISIC_0009925,0
ISIC_0000299,1
ISIC_0013287,0
ISIC_0000093,0
ISIC_0009923,0
ISIC_0014684,0
ISIC_0000268,0
ISIC_0000274,0
ISIC_0013167,0
ISIC_0000310,1
ISIC_0013233,0
ISIC_0011382,0
ISIC_0002206,0
ISIC_0000127,0
ISIC_0014958,0
ISIC_0004346,0
ISIC_0012246,0
ISIC_0014255,1
ISIC_0000449,0
ISIC_0012311,0
ISIC_0009885,0
ISIC_0009969,0
ISIC_0012952,0
ISIC_0013015,0
ISIC_0014093,0
ISIC_0010581,0
ISIC_0012455,0
ISIC_0012987,0
ISIC_0010070,0
ISIC_0013581,1
ISIC_0009874,0
ISIC_0015034,0
ISIC_0000385,0
ISIC_0011224,0
ISIC_0013719,0
ISIC_0013712,0
ISIC_0015079,1
ISIC_0008626,0
ISIC_0015003,0
ISIC_0000352,0
ISIC_0016013,0
ISIC_0013000,0
ISIC_0012969,0
ISIC_0013213,0
ISIC_0013369,0
ISIC_0012322,0
ISIC_0015973,0
ISIC_0010066,0
ISIC_0013045,0
